Unnamed: 0,M,T,W,R,F,Tmax,Tmin,FeelsLike,Precipitation,WindSpeed,CloudCover,RelativeHumidity,Demand
1639,0,0,0,0,1,38.5,27.8,32.3,0,2.5,46.3,72.34,937
1641,0,1,0,0,0,40.1,28.7,33.4,0,6.2,76.6,87.6,312
1644,0,0,0,0,1,40.1,30.5,28.1,0.06,9.3,68.6,79.9,853
1652,0,0,1,0,0,39,25.6,25.9,0,4.7,3.9,49.79,949
1657,0,0,1,0,0,35.2,22.1,14.9,0.04,11.8,72,67.64,822
1658,0,0,0,1,0,33.7,20.4,14.6,0,5.7,29,61.8,282
1667,0,0,1,0,0,37.8,26,28.1,0.26,7.9,72.4,83.96,886
1669,0,0,0,0,1,52.4,34.4,31.8,0.01,3.3,77.7,80.26,964
1672,0,0,1,0,0,43.3,39.3,33.9,0.31,7.7,100,90.88,876
1681,0,1,0,0,0,50,22.1,21.1,0,8.4,26.7,54.26,294
1693,0,0,0,1,0,44.1,33,27.9,0,8.4,32.9,39.8,300
1694,0,0,0,0,1,47.7,31.9,32.6,0,10.9,38.1,37.85,884
1701,0,1,0,0,0,63.6,45,42,0.01,5.5,90.1,61.37,278
1703,0,0,0,1,0,64.8,46.3,44.1,0.05,12,93.3,51.23,270
1706,0,1,0,0,0,68.8,51.7,59.4,1.03,12.3,89.8,81.5,280
1709,0,0,0,0,1,65.3,34.3,35.9,0,11.3,10.1,40.19,956
1715,1,0,0,0,0,58.9,42.2,46.2,1.3,18.1,60.8,84.72,779
1722,0,0,1,0,0,58.6,23.4,41.4,0,7,5.2,47.95,971
1727,0,0,1,0,0,75.2,50.5,62.1,0.11,12.7,58.4,64.26,902
1733,0,0,0,1,0,75.6,46.8,60.1,0.13,14.2,58.6,66.72,299
1737,0,0,1,0,0,64,46.1,46.2,0,7.6,87.2,53.36,928
1752,0,0,1,0,0,89,65.6,91.5,0,6.9,39.4,76.62,1041
1779,0,0,0,0,1,70.4,42.2,55.7,0,7.3,28.4,71.91,1023
1785,1,0,0,0,0,79.6,61.2,69.4,0.2,8.8,57.8,78.99,990
1789,0,0,0,0,1,62,40.1,46.2,0,5.4,32.5,75.35,947
1795,1,0,0,0,0,79.3,49.6,62.8,0,5.8,32.8,79.28,1077
1797,0,0,1,0,0,64.5,60,62.4,0.89,6.3,89,95.03,913
1799,0,0,0,0,1,72.8,60.9,65.8,0.01,6.9,86.1,88.98,938
1808,0,0,0,1,0,78.5,48.4,61.6,0,5.6,10.5,76.39,357
1817,0,0,1,0,0,60.8,43.6,42.1,0.14,19,87.5,69.61,839
1818,0,0,0,1,0,61.1,33.8,43.2,0,6.6,19.8,69.04,315
1820,1,0,0,0,0,48.1,30.4,24,0,16.6,21,47.07,806
1821,0,1,0,0,0,58.5,27.3,34.6,0,6.6,0.8,59.89,316
1827,0,0,1,0,0,77.3,50.8,62.8,0,8.9,17.8,69.45,928
1828,0,0,0,1,0,76.7,51.5,64.5,0.03,10.1,43.8,73.69,325
1832,0,0,1,0,0,66.9,37,46.7,0,4.6,49.1,68.85,988
1840,1,0,0,0,0,64.6,40.4,51.6,0,11.9,65.6,75.45,907
1842,0,0,1,0,0,56.9,29.5,38.7,0,5.7,44,69.04,963
1843,0,0,0,1,0,65.7,38.5,35.5,0.01,13.2,78.3,64.17,265
1847,0,0,1,0,0,57.6,32.4,44.3,0.01,5.1,51.7,74.01,991
1860,1,0,0,0,0,65.7,39.3,37.3,0.02,12.6,79.9,71.59,852
1865,1,0,0,0,0,40.6,32.9,25.5,0.02,10.3,100,83.25,875
1878,0,0,0,1,0,55.6,34.4,30.7,0,12,58.1,67.86,310
1889,0,0,0,0,1,38.5,27.8,32.3,0,2.5,46.3,72.34,972
1895,1,0,0,0,0,33.8,30.2,23.3,0.07,14.3,97.4,78.38,846
1900,1,0,0,0,0,40.9,30.6,30,0.18,6.8,93.7,87.59,831
1905,1,0,0,0,0,61.2,41.2,43.7,0.5,15,60,77.13,844
1922,0,0,1,0,0,43.3,39.3,33.9,0.31,7.7,100,90.88,872
1932,0,0,1,0,0,49.4,38.3,34.2,0.59,11.3,68.4,64.99,833
1935,1,0,0,0,0,58.4,44.2,42.9,0,5.4,44.7,43.03,947
1938,0,0,0,1,0,71.6,52,62.1,0.23,14.6,89.5,78.1,246
1951,0,1,0,0,0,63.6,45,42,0.01,5.5,90.1,61.37,284
1958,0,0,0,1,0,61,29.9,26.5,0,10.5,8.4,43.28,305
1964,0,0,0,0,1,72.4,52.5,64.4,0.15,13,62.1,61.56,925
1966,0,1,0,0,0,65.3,48.5,43.5,1.15,18.9,89.7,79.62,225
1969,0,0,0,0,1,64.1,40.6,35.8,0.97,14,86.6,82.49,787
1990,1,0,0,0,0,55.7,34.4,30.7,0.03,15.8,82.2,59.03,817
2007,0,0,1,0,0,82.6,69.7,86.3,0.25,4.6,71.3,86.65,961
2011,0,1,0,0,0,85.1,69.5,86.7,0.15,12.1,59.4,79.68,313
2012,0,0,1,0,0,79.2,58,68.6,0,6.9,36.3,69.77,1033
2017,0,0,1,0,0,86.6,63.3,89.2,0.01,5.5,37,78.45,1065
2022,0,0,1,0,0,78.1,60.6,67.9,0,11.5,40.7,74.9,965
2037,0,0,1,0,0,67.5,45.5,46.1,0,13.8,34,77.69,947
2045,1,0,0,0,0,79.3,49.6,62.8,0,5.8,32.8,79.28,966
2048,0,0,0,1,0,72.7,63,66.8,0.92,9,90.9,86.88,281
2050,1,0,0,0,0,69,47.6,61.5,0.06,8.7,60.7,78.48,929
2052,0,0,1,0,0,76.5,44.6,59.7,0,12.5,27.7,75.59,897
2061,0,1,0,0,0,72.5,56.1,63.8,0.07,5.3,76.4,85.36,336
2067,0,0,1,0,0,60.8,43.6,42.1,0.14,19,87.5,69.61,842
2076,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,327
2085,1,0,0,0,0,50.9,30.2,27.5,0,15.2,13.3,53.77,870
2087,0,0,1,0,0,62.5,28.6,25.8,0,5.2,0.6,55.39,991
2092,0,0,1,0,0,56.9,29.5,38.7,0,5.7,44,69.04,973
2099,0,0,0,0,1,32.6,28.4,17.8,0.07,14.8,99.4,81.03,823
2100,1,0,0,0,0,40.4,24.1,16.6,0,10.4,42.7,72.39,896
2116,0,1,0,0,0,34.6,25.7,22.7,0,9.6,89.5,76.21,254
2124,0,0,0,0,1,28,8.2,-1.6,0.02,9.8,22.8,76.62,938
2140,1,0,0,0,0,37.5,28,33.4,0.19,3,85.8,91.22,888
2141,0,1,0,0,0,40.1,28.7,33.4,0,6.2,76.6,87.6,273
2145,1,0,0,0,0,33.8,30.2,23.3,0.07,14.3,97.4,78.38,836
2147,0,0,1,0,0,37.1,27.7,26.6,0,12,90.4,74.74,780
2150,1,0,0,0,0,40.9,30.6,30,0.18,6.8,93.7,87.59,873
2163,0,0,0,1,0,34.8,22.7,17.4,0,9.8,30.6,61.26,277
2173,0,0,0,1,0,44.2,38.5,35.5,0.75,4.9,98.5,92.97,264
2178,0,0,0,1,0,43.5,33.4,29.3,1.16,5.9,97.8,89.88,252
2180,1,0,0,0,0,38.6,22.8,14.9,0,9.9,39.1,65.29,903
2188,0,0,0,1,0,71.6,52,62.1,0.23,14.6,89.5,78.1,269
2199,0,0,0,0,1,70.7,40.2,55.6,0,17.9,44.1,49.65,885
2206,0,1,0,0,0,68.8,51.7,59.4,1.03,12.3,89.8,81.5,222
2207,0,0,1,0,0,52.7,42.7,39.9,0.35,15.9,83.1,72.97,805
2210,1,0,0,0,0,69.2,37.2,35.3,0,8.7,24.9,41.43,877
2212,0,0,1,0,0,74.9,57.1,64.7,0.05,13.7,81.4,60.08,889
2214,0,0,0,0,1,72.4,52.5,64.4,0.15,13,62.1,61.56,903
2218,0,0,0,1,0,73.4,36.1,55.4,0,12.1,19.1,53.55,282
2220,1,0,0,0,0,39.4,31.5,22.8,0.04,15.9,89.7,65.15,768
2225,1,0,0,0,0,75.2,40.1,58,0,12.5,18,56.83,917
2229,0,0,0,0,1,71.2,52.8,61.3,0.28,13.5,65,77.18,869
2231,0,1,0,0,0,74.1,41,42.3,0,20,1.8,46.99,288
2233,0,0,0,1,0,75.6,46.8,60.1,0.13,14.2,58.6,66.72,274
2236,0,1,0,0,0,59.4,38.9,50.2,0,8.6,88.3,62.22,272
2246,0,1,0,0,0,81.6,47.9,80.6,0,9.1,23.5,58.97,317
2256,0,1,0,0,0,82.3,69.6,83.7,0,5.5,67.4,80.26,315
2260,1,0,0,0,0,86.9,68.9,90.6,0.02,18.8,61.1,84.03,938
2262,0,0,1,0,0,79.2,58,68.6,0,6.9,36.3,69.77,1000
2264,0,0,0,0,1,83,56.4,82.4,0,7,10.5,74.34,1022
2265,1,0,0,0,0,86.7,58.2,86.1,0,6.6,14.9,71.69,1067
2270,1,0,0,0,0,85.2,68,87.4,0.32,6.5,68.4,80.32,1011
2273,0,0,0,1,0,79.3,55.4,66.4,0,6.6,31.6,75.1,331
2274,0,0,0,0,1,69.4,62.9,65.8,0.84,5.9,64.2,91.18,945
2278,0,0,0,1,0,71,44.2,43.3,0,7.8,0.3,59.39,318
2279,0,0,0,0,1,70.4,42.2,55.7,0,7.3,28.4,71.91,947
2281,0,1,0,0,0,63.3,57.4,59.7,0.34,6,78.2,91.53,298
2286,0,1,0,0,0,66.6,52.8,56.4,0.96,9.7,72.5,93.81,256
2298,0,0,0,1,0,72.7,63,66.8,0.92,9,90.9,86.88,307
2301,0,1,0,0,0,75.5,42.2,55.3,0,3.6,11.3,71.69,326
2311,0,1,0,0,0,72.5,56.1,63.8,0.07,5.3,76.4,85.36,325
2312,0,0,1,0,0,74.7,57.9,65.3,0.04,6.9,72.1,80.72,1016
2315,1,0,0,0,0,66.8,54.6,61.4,0.48,3.9,83.2,93.39,967
2316,0,1,0,0,0,77.7,63.9,68.1,1.32,16.2,88.4,85.85,245
2321,0,1,0,0,0,58.5,27.3,34.6,0,6.6,0.8,59.89,313
2325,1,0,0,0,0,76,39.4,55.2,0,2.3,0,72.31,1084
2327,0,0,1,0,0,77.3,50.8,62.8,0,8.9,17.8,69.45,975
2330,1,0,0,0,0,64,55.3,60.1,0.87,8.9,95.3,87.7,893
2338,0,0,0,1,0,63,30.5,43.8,0,12.4,1.6,70.37,289
2340,1,0,0,0,0,64.6,40.4,51.6,0,11.9,65.6,75.45,896
2341,0,1,0,0,0,55.1,33.6,35.7,0.24,11.5,59.6,70.53,296
2342,0,0,1,0,0,56.9,29.5,38.7,0,5.7,44,69.04,954
2343,0,0,0,1,0,65.7,38.5,35.5,0.01,13.2,78.3,64.17,258
2344,0,0,0,0,1,65.6,43.3,57.1,0.01,12.4,52.4,74.66,931
2352,0,0,1,0,0,47.4,37.8,36.6,0.54,7.3,93.4,78.45,835
2360,1,0,0,0,0,65.7,39.3,37.3,0.02,12.6,79.9,71.59,945
2368,0,0,0,1,0,47.7,34,35.2,0,5.4,97.6,74.48,292
2370,1,0,0,0,0,48.2,30,32,0,15.1,10.1,56.57,902
2379,0,0,0,0,1,54.5,37.1,46,0.06,3.4,76.8,91.88,938
2382,0,0,1,0,0,48.2,38.8,32.9,0.02,12.2,99,83.66,884
2407,0,0,1,0,0,35.2,22.1,14.9,0.04,11.8,72,67.64,841
2408,0,0,0,1,0,33.7,20.4,14.6,0,5.7,29,61.8,256
2409,0,0,0,0,1,42.5,22.4,31.1,0.35,6,58.4,70.47,865
2421,0,1,0,0,0,46.1,41.4,37.9,0.77,6,93.7,91.97,285
2431,0,1,0,0,0,50,22.1,21.1,0,8.4,26.7,54.26,296
2433,0,0,0,1,0,58.2,30.9,31.3,0,15,2.8,57.78,279
2435,1,0,0,0,0,58.4,44.2,42.9,0,5.4,44.7,43.03,976
2437,0,0,1,0,0,52.9,42.6,39.2,0.48,6,99,94.19,934
2444,0,0,0,0,1,47.7,31.9,32.6,0,10.9,38.1,37.85,864
2446,0,1,0,0,0,60.4,22.2,49,0,8.7,19,38.95,288
2450,1,0,0,0,0,63.3,45.1,54.1,0.13,4.8,88.1,78.53,934
2453,0,0,0,1,0,64.8,46.3,44.1,0.05,12,93.3,51.23,239
2455,1,0,0,0,0,71.1,50.4,60.6,0.17,8.5,86,73.66,907
2464,0,0,0,0,1,72.4,52.5,64.4,0.15,13,62.1,61.56,887
2467,0,0,1,0,0,61.3,32,35.6,0,13.1,10,50.34,896
2472,0,0,1,0,0,58.6,23.4,41.4,0,7,5.2,47.95,950
2476,0,1,0,0,0,80,43.9,79,0,4.9,28.9,57.6,316
2483,0,0,0,1,0,75.6,46.8,60.1,0.13,14.2,58.6,66.72,283
2491,0,1,0,0,0,53.6,25.8,31.1,0,14.3,23.2,55.61,317
2493,0,0,0,1,0,57.4,44,43.8,0.76,8.5,57.8,80.51,284
2496,0,1,0,0,0,81.6,47.9,80.6,0,9.1,23.5,58.97,311
2505,1,0,0,0,0,82.6,70.2,85.9,0.58,12.8,67.5,83.84,892
2506,0,1,0,0,0,82.3,69.6,83.7,0,5.5,67.4,80.26,351
2512,0,0,1,0,0,79.2,58,68.6,0,6.9,36.3,69.77,994
2515,1,0,0,0,0,86.7,58.2,86.1,0,6.6,14.9,71.69,1062
2517,0,0,1,0,0,86.6,63.3,89.2,0.01,5.5,37,78.45,1076
2529,0,0,0,0,1,70.4,42.2,55.7,0,7.3,28.4,71.91,1011
2535,1,0,0,0,0,79.6,61.2,69.4,0.2,8.8,57.8,78.99,942
2551,0,1,0,0,0,75.5,42.2,55.3,0,3.6,11.3,71.69,302
2557,0,0,1,0,0,76.6,48,47.8,0,3.4,10.8,78.25,1010
2560,1,0,0,0,0,79.5,51.3,63.8,0.01,7.6,31.9,77.46,1017
2562,0,0,1,0,0,74.7,57.9,65.3,0.04,6.9,72.1,80.72,988
2565,1,0,0,0,0,66.8,54.6,61.4,0.48,3.9,83.2,93.39,977
2567,0,0,1,0,0,60.8,43.6,42.1,0.14,19,87.5,69.61,825
2572,0,0,1,0,0,69.3,32.2,49.1,0,6.5,0,62.21,937
2585,1,0,0,0,0,50.9,30.2,27.5,0,15.2,13.3,53.77,937
2587,0,0,1,0,0,62.5,28.6,25.8,0,5.2,0.6,55.39,950
2593,0,0,0,1,0,65.7,38.5,35.5,0.01,13.2,78.3,64.17,289
2596,0,1,0,0,0,59.3,38.8,39.1,0,6.8,40.7,70.48,300
2600,1,0,0,0,0,40.4,24.1,16.6,0,10.4,42.7,72.39,887
2618,0,0,0,1,0,47.7,34,35.2,0,5.4,97.6,74.48,280
2620,1,0,0,0,0,48.2,30,32,0,15.1,10.1,56.57,922
2634,0,0,0,0,1,43.4,35.3,30.9,0.12,13.8,98.9,82.94,838
2639,0,0,0,0,1,38.5,27.8,32.3,0,2.5,46.3,72.34,1017
2648,0,0,0,1,0,43.5,27,31,0,6.2,73.3,72.1,282
2654,0,0,0,0,1,51.4,37.3,42.5,1.6,4.7,99.5,95.47,803
2659,0,0,0,0,1,42.5,22.4,31.1,0.35,6,58.4,70.47,818
2668,0,0,0,1,0,50.7,23,20.6,0,3.9,12.6,66.07,298
2672,0,0,1,0,0,43.3,39.3,33.9,0.31,7.7,100,90.88,859
2682,0,0,1,0,0,49.4,38.3,34.2,0.59,11.3,68.4,64.99,841
2683,0,0,0,1,0,58.2,30.9,31.3,0,15,2.8,57.78,285
2691,0,1,0,0,0,54.3,29.8,35.9,0,7.5,3.7,53.41,281
2692,0,0,1,0,0,58.4,31.7,36.7,0,12.6,8.5,47.27,929
2695,1,0,0,0,0,52.2,21.8,33.8,0,13.1,18.4,43.58,884
2696,0,1,0,0,0,60.4,22.2,49,0,8.7,19,38.95,255
2701,0,1,0,0,0,63.6,45,42,0.01,5.5,90.1,61.37,296
2709,0,0,0,0,1,65.3,34.3,35.9,0,11.3,10.1,40.19,854
2711,0,1,0,0,0,66.5,45.8,45.1,0,13.1,74.5,60.11,265
2715,1,0,0,0,0,58.9,42.2,46.2,1.3,18.1,60.8,84.72,748
2717,0,0,1,0,0,61.3,32,35.6,0,13.1,10,50.34,953
2734,0,0,0,0,1,61,46.2,42.7,0.02,17.2,68.5,59.96,819
2738,0,0,0,1,0,63.3,46.4,46.1,0.02,10.8,70.6,54.53,283
2740,1,0,0,0,0,55.7,34.4,30.7,0.03,15.8,82.2,59.03,789
2742,0,0,1,0,0,57.3,28.8,44.1,0,10.6,36.8,58.16,890
2743,0,0,0,1,0,57.4,44,43.8,0.76,8.5,57.8,80.51,275
2745,1,0,0,0,0,77.3,37.8,47.7,0,5.3,12.9,58.33,1014
2748,0,0,0,1,0,77.7,58.8,68.6,0.03,18.1,83.9,72.42,294
2751,0,1,0,0,0,87.8,66.8,89.2,0,10.4,41.4,74.5,319
2754,0,0,0,0,1,85.4,68.2,90.3,0.42,6.5,49.8,82.33,977
2757,0,0,1,0,0,82.6,69.7,86.3,0.25,4.6,71.3,86.65,1021
2758,0,0,0,1,0,82.8,70.1,87.7,0.29,5.3,60.9,87.33,345
2776,0,1,0,0,0,69.3,52.2,59.4,0,6.6,66.6,79.17,319
2777,0,0,1,0,0,71,45.6,44.4,0,7.6,1.8,62.16,1014
2779,0,0,0,0,1,70.4,42.2,55.7,0,7.3,28.4,71.91,983
2792,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,937
2794,0,0,0,0,1,75.2,47.6,59.9,0,12.2,23,79.47,977
2795,1,0,0,0,0,79.3,49.6,62.8,0,5.8,32.8,79.28,1046
2797,0,0,1,0,0,64.5,60,62.4,0.89,6.3,89,95.03,901
2807,0,0,1,0,0,76.6,48,47.8,0,3.4,10.8,78.25,1096
2821,0,1,0,0,0,58.5,27.3,34.6,0,6.6,0.8,59.89,309
2822,0,0,1,0,0,69.3,32.2,49.1,0,6.5,0,62.21,985
2825,1,0,0,0,0,76,39.4,55.2,0,2.3,0,72.31,1064
2826,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,282
2828,0,0,0,1,0,76.7,51.5,64.5,0.03,10.1,43.8,73.69,303
2838,0,0,0,1,0,63,30.5,43.8,0,12.4,1.6,70.37,309
2839,0,0,0,0,1,65.2,34.3,46.9,0,2.3,30.8,77.87,1053
2840,1,0,0,0,0,64.6,40.4,51.6,0,11.9,65.6,75.45,883
2841,0,1,0,0,0,55.1,33.6,35.7,0.24,11.5,59.6,70.53,258
2843,0,0,0,1,0,65.7,38.5,35.5,0.01,13.2,78.3,64.17,281
2847,0,0,1,0,0,57.6,32.4,44.3,0.01,5.1,51.7,74.01,962
2853,0,0,0,1,0,45.8,30.9,31.8,0.03,13.5,79.8,77.45,274
2856,0,1,0,0,0,35.3,27.1,21.3,0,8.8,75.8,62.08,263
2867,0,0,1,0,0,46,22.1,23,0,4.4,60.9,75.94,925
2873,0,0,0,1,0,26.4,14.8,3.9,0.05,16.5,87.6,75.42,257
2874,0,0,0,0,1,28,8.2,-1.6,0.02,9.8,22.8,76.62,888
2876,0,1,0,0,0,41.9,28.3,26.7,0,3.3,88.5,88.64,284
2878,0,0,0,1,0,55.6,34.4,30.7,0,12,58.1,67.86,260
2880,1,0,0,0,0,59.6,44,45.5,0.57,10.4,81.5,87.51,826
2884,0,0,0,0,1,43.4,35.3,30.9,0.12,13.8,98.9,82.94,815
2901,0,1,0,0,0,45.8,33.2,28.9,0,9.6,49.9,73.69,272
2926,0,1,0,0,0,48.9,22.8,15.7,0.02,17.1,99.3,79.2,244
2936,0,1,0,0,0,48.9,42.9,38.3,0.81,9.1,91.1,67.75,257
2939,0,0,0,0,1,60.4,39.2,34.4,0.86,11,88.6,68.32,808
2949,0,0,0,0,1,70.7,40.2,55.6,0,17.9,44.1,49.65,843
2957,0,0,1,0,0,52.7,42.7,39.9,0.35,15.9,83.1,72.97,812
2962,0,0,1,0,0,74.9,57.1,64.7,0.05,13.7,81.4,60.08,930
2964,0,0,0,0,1,72.4,52.5,64.4,0.15,13,62.1,61.56,937
2966,0,1,0,0,0,65.3,48.5,43.5,1.15,18.9,89.7,79.62,235
2970,1,0,0,0,0,39.4,31.5,22.8,0.04,15.9,89.7,65.15,811
2974,0,0,0,0,1,73.4,37.5,54.6,0,7.9,13.4,53.17,993
2981,0,1,0,0,0,74.1,41,42.3,0,20,1.8,46.99,291
2992,0,0,1,0,0,57.3,28.8,44.1,0,10.6,36.8,58.16,927
2996,0,1,0,0,0,81.6,47.9,80.6,0,9.1,23.5,58.97,314
2998,0,0,0,1,0,77.7,58.8,68.6,0.03,18.1,83.9,72.42,288
3002,0,0,1,0,0,89,65.6,91.5,0,6.9,39.4,76.62,1093
3009,0,0,0,0,1,86.8,70.4,92.4,0.14,14.2,55.2,85.54,969
3011,0,1,0,0,0,85.1,69.5,86.7,0.15,12.1,59.4,79.68,309
3012,0,0,1,0,0,79.2,58,68.6,0,6.9,36.3,69.77,1015
3013,0,0,0,1,0,81.8,53,80.7,0,4,10.1,72.15,361
3014,0,0,0,0,1,83,56.4,82.4,0,7,10.5,74.34,1059
3020,1,0,0,0,0,85.2,68,87.4,0.32,6.5,68.4,80.32,994
3022,0,0,1,0,0,78.1,60.6,67.9,0,11.5,40.7,74.9,907
3037,0,0,1,0,0,67.5,45.5,46.1,0,13.8,34,77.69,893
3041,0,1,0,0,0,68.8,42.5,41.8,0,10.6,20.1,77.16,276
3046,0,1,0,0,0,72.1,54.9,62.7,0,6.8,67.7,81.04,304
3047,0,0,1,0,0,64.5,60,62.4,0.89,6.3,89,95.03,879
3049,0,0,0,0,1,72.8,60.9,65.8,0.01,6.9,86.1,88.98,1021
3050,1,0,0,0,0,69,47.6,61.5,0.06,8.7,60.7,78.48,996
3053,0,0,0,1,0,62.5,43,49.5,0.04,8.6,76.9,67.46,292
3056,0,1,0,0,0,73.5,44,43,0,5.9,21.1,72.04,293
3057,0,0,1,0,0,76.6,48,47.8,0,3.4,10.8,78.25,995
3062,0,0,1,0,0,74.7,57.9,65.3,0.04,6.9,72.1,80.72,950
3065,1,0,0,0,0,66.8,54.6,61.4,0.48,3.9,83.2,93.39,952
3075,1,0,0,0,0,76,39.4,55.2,0,2.3,0,72.31,1008
3077,0,0,1,0,0,77.3,50.8,62.8,0,8.9,17.8,69.45,981
3087,0,0,1,0,0,62.5,28.6,25.8,0,5.2,0.6,55.39,921
3089,0,0,0,0,1,65.2,34.3,46.9,0,2.3,30.8,77.87,983
3097,0,0,1,0,0,57.6,32.4,44.3,0.01,5.1,51.7,74.01,980
3099,0,0,0,0,1,32.6,28.4,17.8,0.07,14.8,99.4,81.03,852
3103,0,0,0,1,0,45.8,30.9,31.8,0.03,13.5,79.8,77.45,257
3113,0,0,0,1,0,47.9,27.8,24.8,0,6,42.5,70,279
3114,0,0,0,0,1,43.4,34.1,28.2,0.3,7.1,87.3,84.11,915
3117,0,0,1,0,0,46,22.1,23,0,4.4,60.9,75.94,896
3120,1,0,0,0,0,48.2,30,32,0,15.1,10.1,56.57,896
3124,0,0,0,0,1,28,8.2,-1.6,0.02,9.8,22.8,76.62,905
3128,0,0,0,1,0,55.6,34.4,30.7,0,12,58.1,67.86,285
3141,0,1,0,0,0,40.1,28.7,33.4,0,6.2,76.6,87.6,298
3155,1,0,0,0,0,61.2,41.2,43.7,0.5,15,60,77.13,851
3159,0,0,0,0,1,42.5,22.4,31.1,0.35,6,58.4,70.47,890
3162,0,0,1,0,0,30.7,26.6,17.1,0.03,11.5,82.1,70.13,847
3163,0,0,0,1,0,34.8,22.7,17.4,0,9.8,30.6,61.26,281
3176,0,1,0,0,0,48.9,22.8,15.7,0.02,17.1,99.3,79.2,240
3186,0,1,0,0,0,48.9,42.9,38.3,0.81,9.1,91.1,67.75,282
3189,0,0,0,0,1,60.4,39.2,34.4,0.86,11,88.6,68.32,841
3190,1,0,0,0,0,46.5,32.7,29.9,0,6.4,52.3,50.08,844
3194,0,0,0,0,1,47.7,31.9,32.6,0,10.9,38.1,37.85,892
3200,1,0,0,0,0,63.3,45.1,54.1,0.13,4.8,88.1,78.53,940
3204,0,0,0,0,1,65.2,43.3,39.7,0.08,12.6,91.4,74.01,857
3208,0,0,0,1,0,61,29.9,26.5,0,10.5,8.4,43.28,332
3210,1,0,0,0,0,69.2,37.2,35.3,0,8.7,24.9,41.43,918
3218,0,0,0,1,0,73.4,36.1,55.4,0,12.1,19.1,53.55,308
3225,1,0,0,0,0,75.2,40.1,58,0,12.5,18,56.83,918
3229,0,0,0,0,1,71.2,52.8,61.3,0.28,13.5,65,77.18,924
3235,1,0,0,0,0,62.1,31.8,44.9,0,9.1,35.2,56.66,916
3268,0,0,0,1,0,89.5,65.1,92.8,0.15,6.8,36.6,79.7,333
3274,0,0,0,0,1,69.4,62.9,65.8,0.84,5.9,64.2,91.18,962
3276,0,1,0,0,0,69.3,52.2,59.4,0,6.6,66.6,79.17,292
3281,0,1,0,0,0,63.3,57.4,59.7,0.34,6,78.2,91.53,304
3286,0,1,0,0,0,66.6,52.8,56.4,0.96,9.7,72.5,93.81,286
3287,0,0,1,0,0,67.5,45.5,46.1,0,13.8,34,77.69,957
3290,1,0,0,0,0,66.9,39.7,47.5,0,6.4,19.6,74.43,949
3295,1,0,0,0,0,79.3,49.6,62.8,0,5.8,32.8,79.28,1039
3297,0,0,1,0,0,64.5,60,62.4,0.89,6.3,89,95.03,908
3302,0,0,1,0,0,76.5,44.6,59.7,0,12.5,27.7,75.59,957
3306,0,1,0,0,0,73.5,44,43,0,5.9,21.1,72.04,312
3307,0,0,1,0,0,76.6,48,47.8,0,3.4,10.8,78.25,972
3308,0,0,0,1,0,78.5,48.4,61.6,0,5.6,10.5,76.39,306
3310,1,0,0,0,0,79.5,51.3,63.8,0.01,7.6,31.9,77.46,962
3313,0,0,0,1,0,74,56.7,64.2,0,7.7,81,79.32,315
3323,0,0,0,1,0,66.7,36.4,49.5,0,6.7,22.3,64.89,317
3326,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,343
3335,1,0,0,0,0,50.9,30.2,27.5,0,15.2,13.3,53.77,841
3341,0,1,0,0,0,55.1,33.6,35.7,0.24,11.5,59.6,70.53,255
3349,0,0,0,0,1,32.6,28.4,17.8,0.07,14.8,99.4,81.03,827
3354,0,0,0,0,1,49.7,26.2,46.1,0,4.9,43.2,85.57,971
3357,0,0,1,0,0,48.5,23.2,29,0,12.7,48.4,79,883
3360,1,0,0,0,0,65.7,39.3,37.3,0.02,12.6,79.9,71.59,889
3368,0,0,0,1,0,47.7,34,35.2,0,5.4,97.6,74.48,301
3382,0,0,1,0,0,48.2,38.8,32.9,0.02,12.2,99,83.66,874
3383,0,0,0,1,0,45.1,34.6,31.7,0.01,8.1,73.3,76.12,277
3387,0,0,1,0,0,37.9,34.1,28.4,0.61,6.4,98.8,86.43,840
3389,0,0,0,0,1,38.5,27.8,32.3,0,2.5,46.3,72.34,980
3390,1,0,0,0,0,37.5,28,33.4,0.19,3,85.8,91.22,891
3395,1,0,0,0,0,33.8,30.2,23.3,0.07,14.3,97.4,78.38,821
3400,1,0,0,0,0,40.9,30.6,30,0.18,6.8,93.7,87.59,862
3404,0,0,0,0,1,51.4,37.3,42.5,1.6,4.7,99.5,95.47,798
3407,0,0,1,0,0,35.2,22.1,14.9,0.04,11.8,72,67.64,850
3415,1,0,0,0,0,43.4,29.2,30.1,0.16,16.5,66.1,66.66,799
3423,0,0,0,1,0,44.2,38.5,35.5,0.75,4.9,98.5,92.97,253
3429,0,0,0,0,1,39.9,27.8,22,0.03,8.3,86.9,81.15,834
3440,1,0,0,0,0,46.5,32.7,29.9,0,6.4,52.3,50.08,968
3445,1,0,0,0,0,52.2,21.8,33.8,0,13.1,18.4,43.58,874
3448,0,0,0,1,0,71.6,31.2,29.3,0,9,32.6,45.44,276
3458,0,0,0,1,0,61,29.9,26.5,0,10.5,8.4,43.28,287
